1.05,0.198810846549334,74.3207226188809,1.05;0.1988
0.8995,0.195931062899087,72.1059602615655,0.8995;0.1959
0.7505,0.190806085852813,78.4656844790206,0.7505;0.1908
0.599,0.197199859441778,83.0259500403609,0.599;0.1972
0.45,0.201116605400279,81.7673134865697,0.45;0.2011
0.3,0.200851803125987,78.4911833353333,0.3;0.2009
0.15,0.205123193558995,77.3283960930717,0.15;0.2051
0.0005,0.191737140401035,76.8866210226013,0.0005;0.1917
0.0005,0.191737140401035,76.8866210226013,0.0005;0.1917
0.15,0.208618233546003,87.7738062746349,0.15;0.2086
0.3005,0.203100569666965,94.9513101190886,0.3005;0.2031
0.45,0.202574631231234,85.0070281062582,0.45;0.2026
0.599,0.196529710200071,84.8683695214865,0.599;0.1965
0.751,0.208837974569014,108.600534025447,0.751;0.2088
0.9,0.202993735872623,88.191034370074,0.9;0.203
1.0495,0.199657379870176,91.3379217378749,1.0495;0.1997
1.2005,0.197213696980255,95.4763009390877,1.2005;0.1972
1.3495,0.217906193668881,93.2814496412955,1.3495;0.2179
1.4995,0.200683128298565,99.411185813007,1.4995;0.2007
1.4995,0.200683128298565,99.411185813007,1.4995;0.2007
1.35,0.206135952352611,81.6589047070605,1.35;0.2061
1.1995,0.186904798701566,74.3480153178779,1.1995;0.1869
1.05,0.199688064140755,73.4488204129451,1.05;0.1997
0.9,0.195931062899087,72.1059602615655,0.9;0.1959
0.7495,0.189885052880661,75.9543679787914,0.7495;0.1899
0.6,0.196837563618931,83.9456826436594,0.6;0.1968
0.4495,0.200683344644022,82.6689905194065,0.4495;0.2007
0.3,0.198463882699922,77.8796478805477,0.3;0.1985
0.1505,0.204442276161327,78.2055159810732,0.1505;0.2044
0,0.190195156405129,75.2809607471987,0;0.1902
0,0.0028195578356415,90.5633442164437,0;0.0028
0.15,0.0397684403008274,114.271735444276,0.15;0.0398
0.3005,0.0245920126087652,107.556553608445,0.3005;0.0246
0.45,0.0198484166297687,102.583017672691,0.45;0.0198
0.6005,0.0373265628231255,109.274279834898,0.6005;0.0373
0.75,0.0305874123860934,111.499140229105,0.75;0.0306
0.9005,0.0312594830423202,112.402825895901,0.9005;0.0313
1.051,0.0339121355006227,112.528934618503,1.051;0.0339
1.2,0.0289943852821373,111.499030652702,1.2;0.029
1.351,0.0392895301929754,118.398133874184,1.351;0.0393
1.5005,0.0387535206196858,118.398138648339,1.5005;0.0388
1.5005,0.0387535206196858,118.398138648339,1.5005;0.0388
1.3495,-0.00134540979462264,100.498804404429,1.3495;-0.0013
1.1995,0.00866922937798989,96.5700301955315,1.1995;0.0087
1.05,0.00830828236495698,93.2867892111301,1.05;0.0083
0.9,0.00590586239317076,92.7838327996354,0.9;0.0059
0.7495,0.00618392086061981,90.5427743461899,0.7495;0.0062
0.599,0.00956765662233053,92.1865106022168,0.599;0.0096
0.45,0.004801910662833,85.4300138883748,0.45;0.0048
0.3,-0.00531533721789387,82.6736544951501,0.3;-0.0053
0.15,0.00235967316063201,89.4025467937418,0.15;0.0024
0.0005,-0.0028668384038148,90.5847753849975,0.0005;-0.0029
0.0005,-0.0028668384038148,90.5847753849975,0.0005;-0.0029
0.1505,0.027321484217745,106.81400013147,0.1505;0.0273
0.3,0.0172353945377254,102.265971863736,0.3;0.0172
0.45,0.0314738036531803,108.91070189744,0.45;0.0315
0.6,0.0384178221512944,110.163149618805,0.6;0.0384
0.7505,0.0262318766413422,107.771878906098,0.7505;0.0262
0.901,0.034456793478128,112.528912540189,0.901;0.0345
1.05,0.0304232475433583,109.83138682981,1.05;0.0304
1.2005,0.0359233967947842,114.271878645581,1.2005;0.0359
1.35,0.0345915035512887,117.538371828241,1.35;0.0346
1.5005,0.0419453229447116,118.42352224302,1.5005;0.0419
1.5005,0.0419453229447116,118.42352224302,1.5005;0.0419
1.3495,0.00684275617705157,104.497824548818,1.3495;0.0068
1.2,0.0112596790005959,95.9266277392916,1.2;0.0113
1.05,0.00830828236495698,93.2867892111301,1.05;0.0083
0.8995,0.00578453477204835,91.6642113779719,0.8995;0.0058
0.7495,0.00898187238058315,89.9818593831665,0.7495;0.009
0.6,0.00956765662233053,92.1865106022168,0.6;0.0096
0.45,0.00457373123259014,86.5648708980253,0.45;0.0046
0.3005,-0.00569830909099492,83.8816681004245,0.3005;-0.0057
0.1505,-0.000346889569084075,87.6219045231914,0.1505;-0.0003
0.0005,-0.0028668384038148,90.5847753849975,0.0005;-0.0029
0,0.162053376549673,90.5633442164437,0;0.1621
0.15,0.199002259014859,114.271735444276,0.15;0.199
0.3005,0.183825831322797,107.556553608445,0.3005;0.1838
0.45,0.1790822353438,102.583017672691,0.45;0.1791
0.6005,0.196560381537157,109.274279834898,0.6005;0.1966
0.75,0.189821231100125,111.499140229105,0.75;0.1898
0.9005,0.190493301756352,112.402825895901,0.9005;0.1905
1.051,0.193145954214654,112.528934618503,1.051;0.1931
1.2,0.188228203996169,111.499030652702,1.2;0.1882
1.351,0.198523348907007,118.398133874184,1.351;0.1985
1.5005,0.197987339333717,118.398138648339,1.5005;0.198
1.5005,0.197987339333717,118.398138648339,1.5005;0.198
1.3495,0.157888408919409,100.498804404429,1.3495;0.1579
1.1995,0.167903048092021,96.5700301955315,1.1995;0.1679
1.05,0.167542101078988,93.2867892111301,1.05;0.1675
0.9,0.165139681107202,92.7838327996354,0.9;0.1651
0.7495,0.165417739574651,90.5427743461899,0.7495;0.1654
0.599,0.168801475336362,92.1865106022168,0.599;0.1688
0.45,0.164035729376864,85.4300138883748,0.45;0.164
0.3,0.153918481496137,82.6736544951501,0.3;0.1539
0.15,0.161593491874663,89.4025467937418,0.15;0.1616
0.0005,0.156366980310217,90.5847753849975,0.0005;0.1564
0.0005,0.156366980310217,90.5847753849975,0.0005;0.1564
0.1505,0.186555302931776,106.81400013147,0.1505;0.1866
0.3,0.176469213251757,102.265971863736,0.3;0.1765
0.45,0.190707622367212,108.91070189744,0.45;0.1907
0.6,0.197651640865326,110.163149618805,0.6;0.1977
0.7505,0.185465695355374,107.771878906098,0.7505;0.1855
0.901,0.193690612192159,112.528912540189,0.901;0.1937
1.05,0.18965706625739,109.83138682981,1.05;0.1897
1.2005,0.195157215508816,114.271878645581,1.2005;0.1952
1.35,0.19382532226532,117.538371828241,1.35;0.1938
1.5005,0.201179141658743,118.42352224302,1.5005;0.2012
1.5005,0.201179141658743,118.42352224302,1.5005;0.2012
1.3495,0.166076574891083,104.497824548818,1.3495;0.1661
1.2,0.170493497714627,95.9266277392916,1.2;0.1705
1.05,0.167542101078988,93.2867892111301,1.05;0.1675
0.8995,0.16501835348608,91.6642113779719,0.8995;0.165
0.7495,0.168215691094615,89.9818593831665,0.7495;0.1682
0.6,0.168801475336362,92.1865106022168,0.6;0.1688
0.45,0.163807549946622,86.5648708980253,0.45;0.1638
0.3005,0.153535509623036,83.8816681004245,0.3005;0.1535
0.1505,0.158886929144947,87.6219045231914,0.1505;0.1589
0.0005,0.156366980310217,90.5847753849975,0.0005;0.1564
